,name,age,gender,age_group
30878,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0413559_rm2221062912_1936-5-9_1971.jpg,35,female,35-39
8656,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0147516_rm1905431040_1980-7-28_2004.jpg,24,male,20-24
50922,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm2788999_rm1121054720_1966-8-11_2015.jpg,49,male,45-49
18944,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm0454236_rm678545408_1956-11-22_1992.jpg,36,male,35-39
50696,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0496899_rm3919681792_1972-9-17_2007.jpg,35,male,35-39
40845,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm1489978_rm2368115712_1979-1-13_2008.jpg,29,female,25-30
39268,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm2222175_rm753857280_1980-2-12_2015.jpg,35,male,35-39
50171,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm0369898_rm4273969152_1975-11-20_2006.jpg,31,male,30-35
47669,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0000193_rm3969890816_1962-11-11_1995.jpg,33,female,30-35
12667,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0001424_rm1867102464_1944-10-14_2011.jpg,67,male,65-69
37099,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0502671_rm77380608_1975-6-17_2011.jpg,36,male,35-39
49569,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm0086697_rm2186132992_1971-5-26_2011.jpg,40,female,40-44
45983,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm0004989_rm924682752_1974-3-24_2005.jpg,31,female,30-35
24767,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/47/nm0004747_rm4197626112_1978-9-4_2012.jpg,34,male,30-35
41234,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/79/nm0819079_rm3338515712_1977-4-12_2012.jpg,35,female,35-39
12865,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0389424_rm1951897856_1969-10-18_1994.jpg,25,male,25-30
25707,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm3818748_rm1284350464_1990-8-28_2013.jpg,23,female,20-24
7681,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0186314_rm1872725248_1928-7-13_1965.jpg,37,male,35-39
40199,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm0700577_rm729197824_1977-12-30_2012.jpg,35,female,35-39
5941,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0001111_rm996638976_1969-10-8_2010.jpg,41,male,40-44
41737,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm0853380_rm764123136_1952-12-15_2002.jpg,50,female,50-54
3633,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0571106_rm2315947520_1947-10-17_1985.jpg,38,male,35-39
18637,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm1817835_rm600020224_1978-1-2_2008.jpg,30,female,30-35
35099,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/67/nm0869467_rm1236567040_1963-0-0_2010.jpg,48,male,45-49
2630,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0954704_rm3814499328_1965-9-28_2013.jpg,48,male,45-49
12548,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm2125623_rm442816256_1982-2-3_2009.jpg,27,female,25-30
15560,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm4752229_rm371304448_1993-0-0_2011.jpg,19,male,0-19
13387,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/25/nm0703725_rm1202293248_1964-11-16_2009.jpg,45,female,45-49
28949,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm1072555_rm1695394048_1979-6-2_2012.jpg,33,female,30-35
45928,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm0000489_rm222804480_1922-5-27_1974.jpg,52,male,50-54
12355,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm0515123_rm937924864_1981-7-31_2006.jpg,25,male,25-30
33131,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0749263_rm1554829056_1967-11-22_2014.jpg,47,male,45-49
32176,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm2448361_rm2537390848_1981-2-2_2010.jpg,29,female,25-30
30289,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm0032658_rm3871009280_1968-10-8_1997.jpg,29,male,25-30
20559,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0293439_rm2323953408_1985-10-20_2011.jpg,26,female,25-30
33797,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0001065_rm2406713856_1967-9-11_2009.jpg,42,male,40-44
24090,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm2091145_rm3510996480_1975-7-12_2009.jpg,34,male,30-35
49532,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm0004797_rm4058946304_1973-12-3_2003.jpg,30,male,30-35
19062,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm0954036_rm1012314112_1975-3-17_2010.jpg,35,female,35-39
22111,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm2121541_rm1563545600_1991-8-16_2013.jpg,22,female,20-24
21280,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0788340_rm2285476352_1964-9-16_2006.jpg,42,female,40-44
26090,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/49/nm1763049_rm470853632_1980-7-30_2009.jpg,29,female,25-30
4680,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/08/nm1216008_rm1245762816_1981-8-29_2012.jpg,31,male,30-35
18220,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0004835_rm2445514752_1969-11-4_1998.jpg,29,male,25-30
28706,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm0004855_rm3958872064_1965-11-20_2006.jpg,41,male,40-44
41721,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/80/nm0832380_rm2234234880_1974-9-16_2010.jpg,36,male,35-39
44771,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm1566486_rm2925167872_1979-3-18_2011.jpg,32,female,30-35
23044,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm1309643_rm753924352_1980-4-14_2011.jpg,31,female,30-35
38145,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0591373_rm2011473664_1980-11-9_2013.jpg,33,female,30-35
33939,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0310865_rm1629205248_1972-6-3_2011.jpg,39,female,35-39
25475,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm0654648_rm1301453056_1976-4-1_2007.jpg,31,male,30-35
17872,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0612534_rm1085457152_1975-2-23_2014.jpg,39,male,35-39
28524,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm1475754_rm1297001216_1985-9-14_2012.jpg,27,female,25-30
39429,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0005076_rm635344896_1950-12-21_2000.jpg,50,male,50-54
29197,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0050156_rm3145702144_1977-4-24_2006.jpg,29,male,25-30
20384,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0001339_rm2868022784_1958-11-16_2000.jpg,42,female,40-44
13982,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/26/nm1503426_rm4160002816_1988-4-28_2004.jpg,16,female,0-19
30618,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0000459_rm3328540672_1960-8-16_2008.jpg,48,male,45-49
20209,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm1343638_rm1138468608_1989-10-24_2014.jpg,25,female,25-30
43554,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0092184_rm1282520320_1942-1-16_2012.jpg,70,male,70+
12512,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/23/nm1676223_rm3994655488_1977-12-1_2007.jpg,30,male,30-35
37556,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0194572_rm2523898624_1967-1-19_2013.jpg,46,male,45-49
31115,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm1347259_rm2243339008_1981-11-14_2013.jpg,32,female,30-35
6271,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm2982211_rm1861271296_1991-2-14_2010.jpg,19,female,0-19
19749,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0000438_rm2592506880_1950-11-28_2010.jpg,60,male,60-64
38420,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/74/nm0000574_rm3930313472_1966-6-17_1987.jpg,21,male,20-24
36254,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm1764169_rm1437778688_1980-7-4_2014.jpg,34,female,30-35
16816,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0397432_rm3714420224_1944-3-28_2009.jpg,65,male,65-69
45019,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/87/nm0005387_rm894865152_1948-6-13_2010.jpg,62,male,60-64
4217,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm1534207_rm3482619648_1980-4-13_2010.jpg,30,female,30-35
32041,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm0908861_rm3424168704_1933-4-14_1968.jpg,35,female,35-39
20313,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm3287038_rm1780743168_1991-9-27_2015.jpg,24,male,20-24
20278,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm2301438_rm3537171968_1986-1-17_2015.jpg,29,male,25-30
49598,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm0136797_rm3366880768_1962-8-16_2005.jpg,43,male,40-44
19884,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0005538_rm4204370176_1974-4-23_2005.jpg,31,male,30-35
32850,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0001463_rm1901233152_1927-7-6_1963.jpg,36,female,35-39
40209,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm0792177_rm388012544_1951-7-12_2001.jpg,50,male,50-54
18576,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm1214435_rm1015123200_1982-12-15_2007.jpg,25,male,25-30
22619,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm1901842_rm2721156864_1982-2-22_2010.jpg,28,female,25-30
49295,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm1130496_rm3249586944_1970-7-21_2013.jpg,43,female,40-44
43133,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm0420383_rm470788608_1926-6-10_1966.jpg,40,male,40-44
40758,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm0910278_rm401708800_1950-2-22_2008.jpg,58,female,55-59
36992,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0153871_rm528586752_1976-8-8_2005.jpg,29,male,25-30
25348,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm0005348_rm240770304_1922-3-20_1961.jpg,39,male,35-39
30770,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0171059_rm4152923136_1958-2-21_2006.jpg,48,male,45-49
20426,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0002239_rm1046392832_1958-6-7_1984.jpg,26,male,25-30
25394,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm0120648_rm485588992_1971-3-1_2007.jpg,36,female,35-39
27687,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0001853_rm2898640128_1963-3-18_2004.jpg,41,female,40-44
33509,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm0513964_rm225548800_1967-9-23_2002.jpg,35,female,35-39
47081,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm0790291_rm3934042880_1949-4-14_2011.jpg,62,male,60-64
6841,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/12/nm2172012_rm2893464320_1976-6-6_2014.jpg,38,female,35-39
3545,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0233306_rm2401668608_1934-4-20_1993.jpg,59,male,55-59
27931,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0762153_rm1763740416_1951-11-16_2005.jpg,54,male,50-54
42729,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0558182_rm1078772224_1970-3-25_2010.jpg,40,female,40-44
37381,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0001172_rm458421504_1964-2-16_2005.jpg,41,male,40-44
36295,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/69/nm2834669_rm1183776000_1986-7-26_2012.jpg,26,female,25-30
22659,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm2933542_rm2869620992_1981-9-1_2014.jpg,33,male,30-35
23450,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0601844_rm1446481408_1935-10-12_1988.jpg,53,male,50-54
11739,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0077622_rm951251968_1983-2-1_2015.jpg,32,female,30-35
38466,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/74/nm0001974_rm1097780736_1946-4-23_1980.jpg,34,female,30-35
9664,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0093718_rm1738181376_1950-1-28_2008.jpg,58,female,55-59
13849,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/26/nm0391326_rm3445918464_1969-7-20_2004.jpg,35,male,35-39
18946,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm0458136_rm2630126592_1961-1-9_2006.jpg,45,male,45-49
29254,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm0256456_rm766032640_1961-0-0_1992.jpg,32,female,30-35
47169,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm1335291_rm836360448_1982-6-16_2010.jpg,28,female,25-30
39680,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0906476_rm2833692160_1969-8-1_2012.jpg,43,male,40-44
29700,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0001857_rm883526144_1945-10-30_2008.jpg,63,male,60-64
14832,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/28/nm0252728_rm2544211968_1966-9-12_2005.jpg,39,male,35-39
23484,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0659544_rm3142826752_1972-5-31_2009.jpg,37,female,35-39
3246,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm1959505_rm4288845312_1978-6-14_2008.jpg,30,female,30-35
47133,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm1036691_rm1176082432_1978-5-8_2005.jpg,27,female,25-30
20232,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm1501738_rm3504981760_1985-2-17_2014.jpg,29,female,25-30
19684,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm2395937_rm2530735872_1987-4-12_2015.jpg,28,female,25-30
19511,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0750037_rm4027491072_1986-3-17_2013.jpg,27,female,25-30
24254,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0002546_rm2159975168_1979-2-13_2008.jpg,29,female,25-30
44931,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/87/nm0000987_rm1055308288_1936-2-17_1988.jpg,52,male,50-54
25602,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm1304248_rm2485964032_1975-0-0_2014.jpg,40,male,40-44
16944,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0836432_rm1343064832_1985-12-21_2009.jpg,24,male,20-24
19260,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0001437_rm57448960_1954-11-24_2005.jpg,51,male,50-54
16727,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0123632_rm621335552_1957-9-10_2012.jpg,55,female,55-59
42690,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0418982_rm1756928768_1960-5-15_2005.jpg,45,male,45-49
43122,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm0364583_rm2829949184_1977-6-1_2007.jpg,30,female,30-35
9510,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0000218_rm3787755264_1960-5-24_2009.jpg,49,female,45-49
10988,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/20/nm1974920_rm3879860480_1985-3-4_2011.jpg,26,male,25-30
37108,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0505971_rm1871091968_1957-5-29_2002.jpg,45,male,45-49
47238,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm3215591_rm1441184512_2001-1-20_2010.jpg,9,male,0-19
22066,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/41/nm1002641_rm760584960_1978-6-2_2006.jpg,28,male,25-30
27732,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm0005553_rm3548027648_1958-5-20_2001.jpg,43,female,40-44
32901,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0005063_rm286563072_1948-5-19_1996.jpg,48,female,45-49
25878,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/49/nm0167649_rm3137505536_1958-2-21_2008.jpg,50,male,50-54
32182,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm2466261_rm2049948416_1971-9-1_2003.jpg,32,female,30-35
33035,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0509263_rm3314990080_1973-5-22_2011.jpg,38,male,35-39
19326,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/37/nm0005537_rm267747840_1952-9-13_2010.jpg,58,male,55-59
16418,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0906031_rm4015036928_1970-9-29_2007.jpg,37,female,35-39
47870,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/93/nm0309693_rm98163456_1966-10-17_2005.jpg,39,male,35-39
37209,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0836071_rm2688006400_1947-12-17_1993.jpg,46,male,45-49
43566,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/84/nm0126284_rm4141198592_1979-7-24_2013.jpg,34,female,30-35
4803,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm0000409_rm1804569856_1968-12-3_2010.jpg,42,male,40-44
48514,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0000395_rm3540048896_1963-11-19_1993.jpg,30,female,30-35
49160,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0358996_rm1717811968_1936-7-9_1985.jpg,49,male,45-49
34506,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm0562266_rm398825472_1958-0-0_2005.jpg,48,male,45-49
33045,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0566363_rm1103858432_1973-10-1_2008.jpg,35,female,35-39
9323,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/17/nm0795517_rm2636679680_1976-4-16_2008.jpg,32,female,30-35
21178,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0365140_rm3269630720_1976-9-6_2006.jpg,30,female,30-35
