,name,age,gender,age_group
39589,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0657676_rm3966158848_1949-4-2_1975.jpg,26,male,25-30
6065,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/11/nm0373811_rm2190387200_1951-5-7_1975.jpg,24,male,20-24
32998,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0427963_rm3526212864_1964-1-4_2011.jpg,47,female,45-49
33952,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/65/nm0374865_rm4049711360_1980-12-9_2007.jpg,27,male,25-30
32174,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm2448361_rm2313805056_1981-2-2_2010.jpg,29,female,25-30
11265,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm0319121_rm1124308736_1968-11-5_2002.jpg,34,male,30-35
32674,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm1101562_rm1899862528_1959-10-7_2002.jpg,43,male,40-44
6963,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0000513_rm974060544_1950-3-13_2015.jpg,65,male,65-69
10127,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm0004719_rm288208640_1973-10-9_2012.jpg,39,female,35-39
32940,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/63/nm0057363_rm2352123392_1931-5-23_1979.jpg,48,female,45-49
48747,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0447695_rm247973632_1985-8-9_2014.jpg,29,female,25-30
15677,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0108730_rm3641675520_1984-10-25_2010.jpg,26,male,25-30
16168,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0059431_rm878350080_1982-4-9_2010.jpg,28,male,25-30
51,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/00/nm0000700_rm3261971456_1955-5-16_1982.jpg,27,female,25-30
22427,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0504642_rm2023204608_1973-6-17_2013.jpg,40,male,40-44
43957,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/85/nm0005085_rm4037122304_1970-5-25_2007.jpg,37,male,35-39
8528,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0001016_rm974494464_1936-12-8_2003.jpg,67,male,65-69
8168,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/15/nm0064015_rm3549939968_1954-7-6_1985.jpg,31,female,30-35
24517,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/46/nm0742146_rm1038274560_1972-7-11_2014.jpg,42,male,40-44
43067,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm0027683_rm3690508800_1932-2-14_1961.jpg,29,female,25-30
17113,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm2610032_rm1108524288_1968-4-15_2011.jpg,43,male,40-44
4334,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/08/nm0001108_rm1293531904_1951-6-26_2009.jpg,58,male,55-59
27292,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/52/nm0340952_rm1531099904_1932-7-14_1972.jpg,40,male,40-44
47418,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm0196592_rm3042809856_1965-3-7_2007.jpg,42,male,40-44
17477,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/33/nm0942833_rm297895168_1955-12-6_1995.jpg,40,male,40-44
45831,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm1760388_rm295615232_1978-1-5_2009.jpg,31,female,30-35
40265,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm0941777_rm1430823936_1976-8-2_2013.jpg,37,male,35-39
47132,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm1028991_rm473602560_1977-9-24_2005.jpg,28,female,25-30
9953,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm1357218_rm333038080_1981-3-18_2014.jpg,33,male,30-35
36922,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/71/nm0004971_rm1001751040_1974-3-1_2010.jpg,36,male,35-39
15544,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm2468729_rm1883355392_1986-9-12_2010.jpg,24,female,20-24
28457,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm0880054_rm1552849152_1978-11-27_2007.jpg,29,male,25-30
36417,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0011470_rm29732096_1966-12-1_2012.jpg,46,male,45-49
48542,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0001595_rm1208585728_1958-10-9_1989.jpg,31,male,30-35
3680,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/06/nm0799706_rm2672414720_1982-10-29_2013.jpg,31,female,30-35
22252,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0005042_rm369466112_1963-6-6_2006.jpg,43,male,40-44
45576,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/88/nm0363888_rm2383384320_1949-10-10_2010.jpg,61,female,60-64
11309,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm0428121_rm480215552_1942-12-4_2010.jpg,68,female,65-69
15460,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/29/nm1040029_rm2718804224_1973-5-19_2012.jpg,39,male,35-39
37656,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/72/nm0685472_rm2608699904_1951-6-17_2004.jpg,53,male,50-54
18977,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/36/nm0565336_rm2137307904_1966-1-30_2011.jpg,45,male,45-49
37830,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm0000173_rm4170291968_1967-6-20_2001.jpg,34,female,30-35
21295,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm0828840_rm182818560_1970-0-0_2008.jpg,39,male,35-39
24048,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/45/nm1295245_rm3006182912_1985-3-16_2011.jpg,26,female,25-30
49324,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm1591496_rm2610281472_1976-8-26_2011.jpg,35,male,35-39
12643,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0001024_rm1726844160_1959-5-21_1986.jpg,27,male,25-30
47536,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm0932992_rm157714688_1964-8-22_2009.jpg,45,male,45-49
5638,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0472710_rm2953025024_1978-5-15_2008.jpg,30,male,30-35
34437,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm0310966_rm4225683200_1983-4-27_2014.jpg,31,female,30-35
48735,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0435695_rm1248624640_1964-9-14_2006.jpg,42,male,40-44
7860,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/14/nm0832314_rm46893312_1971-9-9_2009.jpg,38,male,35-39
19881,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/38/nm0005538_rm3969489152_1974-4-23_2005.jpg,31,male,30-35
44486,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm0167086_rm2046015488_1967-5-24_2011.jpg,44,male,40-44
39137,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm0837175_rm700029696_1956-8-23_1999.jpg,43,male,40-44
11977,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/22/nm0913822_rm1916574464_1959-10-21_2007.jpg,48,male,45-49
25637,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/48/nm1659348_rm4286887936_1982-1-7_2007.jpg,25,female,25-30
42734,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0558182_rm3386899968_1970-3-25_2010.jpg,40,female,40-44
28883,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm0649055_rm881511936_1918-1-30_1966.jpg,48,male,45-49
20778,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm1343939_rm1104320768_1970-1-14_2006.jpg,36,male,35-39
39205,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/75/nm1377375_rm1269489408_1981-8-25_2008.jpg,27,female,25-30
32191,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/61/nm4434461_rm2249837568_1994-5-20_2014.jpg,20,male,20-24
28552,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/54/nm1880054_rm230203392_1980-6-17_2013.jpg,33,male,30-35
47232,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm2921091_rm3405099008_1984-11-20_2012.jpg,28,male,25-30
29500,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/56/nm1249256_rm2319037952_1963-2-17_2012.jpg,49,male,45-49
3889,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0002907_rm2859895552_1976-8-25_2008.jpg,32,male,30-35
9659,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/18/nm0044318_rm150835968_1969-0-0_2008.jpg,40,male,40-44
40504,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm0004778_rm68258816_1973-4-14_2009.jpg,36,male,35-39
23467,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0641944_rm3070466816_1972-3-6_2005.jpg,33,male,30-35
49077,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm0004696_rm451644672_1930-1-20_2005.jpg,75,male,70+
46328,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm1758989_rm3759768832_1976-3-29_2010.jpg,34,male,30-35
44970,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/87/nm0001787_rm1543677696_1944-7-8_2003.jpg,59,male,55-59
22792,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/43/nm0005243_rm2226362368_1969-12-30_2002.jpg,33,female,30-35
40225,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/77/nm0828177_rm3277227520_1974-6-13_2010.jpg,36,male,35-39
30478,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/58/nm0915458_rm1224986880_1982-11-18_2011.jpg,29,male,25-30
36736,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm1423270_rm966703872_1977-7-19_2009.jpg,32,female,30-35
42762,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0667182_rm2885336320_1950-2-13_2009.jpg,59,male,55-59
30664,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm0001059_rm3254370048_1950-3-30_2011.jpg,61,male,60-64
28753,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/55/nm0121755_rm377271040_1964-6-13_2011.jpg,47,female,45-49
30001,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0953257_rm2724305664_1974-5-15_2005.jpg,31,male,30-35
50887,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm1878999_rm1892193280_1978-10-31_2008.jpg,30,male,30-35
42549,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/82/nm0005282_rm2488573952_1966-10-31_2010.jpg,44,male,40-44
7154,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/13/nm0369513_rm2214041856_1975-3-22_2007.jpg,32,male,30-35
12971,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/24/nm0638824_rm586461184_1960-11-8_2011.jpg,51,male,50-54
44398,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/86/nm0001086_rm528806400_1965-1-27_2015.jpg,50,male,50-54
49793,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm0732497_rm855015936_1971-10-25_2010.jpg,39,male,35-39
49794,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/97/nm0743897_rm2293995520_1959-2-27_1999.jpg,40,female,40-44
42109,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm0305081_rm727352576_1973-6-1_2004.jpg,31,male,30-35
20462,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm0006439_rm1189910784_1972-10-9_2004.jpg,32,female,30-35
28083,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/53/nm2679753_rm688960000_1983-8-23_2011.jpg,28,female,25-30
50829,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm1231899_rm923176448_1982-7-18_2010.jpg,28,female,25-30
47331,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/92/nm0001492_rm2260524288_1959-2-22_1990.jpg,31,male,30-35
36403,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0005170_rm761114624_1957-10-5_2007.jpg,50,male,50-54
16870,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0620232_rm1962254336_1973-12-2_2012.jpg,39,female,35-39
16751,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/32/nm0230032_rm3222048512_1968-10-9_2010.jpg,42,male,40-44
18172,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/35/nm0001335_rm3635858944_1930-1-19_1964.jpg,34,female,30-35
4005,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0298807_rm2475202560_1965-1-19_2001.jpg,36,male,35-39
49314,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/96/nm1427596_rm717866496_1985-9-10_2014.jpg,29,male,25-30
39530,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/76/nm0372176_rm2554236672_1973-10-3_2006.jpg,33,female,30-35
50778,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/99/nm0781899_rm2427891968_1966-7-9_2007.jpg,41,female,40-44
26700,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm0000651_rm45909760_1949-12-25_2011.jpg,62,female,60-64
42322,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/81/nm1367681_rm2663381248_1968-6-15_2014.jpg,46,male,45-49
5765,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0923610_rm3546859776_1951-2-6_1987.jpg,36,male,35-39
8625,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0009716_rm1407840512_1971-11-27_2015.jpg,44,male,40-44
48719,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0316795_rm2375784192_1953-10-23_2008.jpg,55,male,55-59
46145,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/89/nm0625789_rm2188614144_1964-5-11_2003.jpg,39,male,35-39
17970,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm0925234_rm346789888_1970-6-28_2007.jpg,37,male,35-39
48548,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0001995_rm2586491648_1934-9-16_1961.jpg,27,male,25-30
27039,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/51/nm1212051_rm4188516864_1978-4-8_2011.jpg,33,female,30-35
16280,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0567031_rm2379216384_1968-8-17_2014.jpg,46,female,45-49
10085,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/19/nm0001119_rm761513984_1922-9-1_1964.jpg,42,female,40-44
8557,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/16/nm0001616_rm47287808_1974-12-29_2009.jpg,35,male,35-39
4127,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/07/nm0927907_rm1992078592_1980-9-24_2012.jpg,32,male,30-35
25858,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/49/nm0080149_rm1200921088_1948-4-9_2005.jpg,57,female,55-59
16109,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0004831_rm2400164608_1950-2-6_2004.jpg,54,female,50-54
3117,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/05/nm0770005_rm3800996608_1959-9-7_2005.jpg,46,male,45-49
4446,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/08/nm0124208_rm757707008_1982-7-8_2003.jpg,21,female,20-24
26638,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/50/nm2023050_rm4113101056_1987-2-5_2015.jpg,28,male,25-30
16173,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/31/nm0091931_rm922001408_1964-8-27_2013.jpg,49,male,45-49
33253,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/64/nm0000164_rm3586163968_1937-12-31_1977.jpg,40,male,40-44
32766,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/62/nm2782162_rm2572148480_1985-8-15_2010.jpg,25,female,25-30
22561,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/42/nm0993242_rm1476171264_1982-10-30_2008.jpg,26,female,25-30
5564,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/10/nm0234910_rm341744128_1981-0-0_2006.jpg,26,male,25-30
11476,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/21/nm1218621_rm2833174272_1981-7-5_2014.jpg,33,male,30-35
50373,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/98/nm1998498_rm3960258816_1984-3-30_2013.jpg,29,female,25-30
36312,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/70/nm0000170_rm2592450816_1975-12-17_2012.jpg,37,female,35-39
5199,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/09/nm0704909_rm3558513408_1954-1-13_2005.jpg,51,male,50-54
47205,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/91/nm2040091_rm1774115072_1980-9-6_2013.jpg,33,female,30-35
21363,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm1102140_rm2226043392_1974-7-29_2010.jpg,36,male,35-39
15811,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/30/nm0675730_rm2909716736_1964-6-4_2014.jpg,50,male,50-54
14411,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/27/nm0817027_rm1678231040_1971-10-16_2010.jpg,39,male,35-39
17984,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/34/nm1017334_rm2750936832_1989-7-21_2015.jpg,26,female,25-30
20831,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/39/nm1667139_rm3935746048_1979-11-29_2008.jpg,29,male,25-30
23350,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/44/nm0225944_rm1606202624_1976-1-4_2012.jpg,36,male,35-39
31219,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/59/nm3345359_rm4227987712_1961-10-4_2014.jpg,53,male,50-54
34702,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/66/nm1578066_rm2434964736_1997-5-19_2005.jpg,8,female,0-19
2414,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/04/nm0185404_rm568043776_1972-2-27_2012.jpg,40,male,40-44
29752,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/57/nm0117857_rm4040268032_1965-9-22_2001.jpg,36,male,35-39
27184,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/52/nm0001852_rm756521728_1951-12-1_2003.jpg,52,male,50-54
43114,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/83/nm0305083_rm768380416_1978-11-28_2009.jpg,31,female,30-35
40529,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/78/nm0005278_rm3860515328_1974-2-17_2014.jpg,40,male,40-44
48763,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/95/nm0455895_rm2742746624_1976-7-30_2014.jpg,38,male,35-39
38361,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/73/nm4023073_rm2765469184_1985-7-16_2010.jpg,25,female,25-30
48228,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/94/nm0005394_rm2925435392_1968-2-22_2006.jpg,38,female,35-39
21338,C:/Users/paolaPC/Documents/_Spring 22/CPSC-470 Senior Project/Bases de datos/imdb_crop/imdb_crop/40/nm1036340_rm1970200064_1982-5-9_2013.jpg,31,female,30-35
